,last_author,subject,keywords,journal-title,publisher-name,article-title,first_author,contrib,aff,year,PMCID,tokenized_METHODS
2204,"
         Chamberlain
         
         Luke H.
        ",['\n        Protein Structure and Folding\n       '],,"
       The Journal of Biological Chemistry
      ","
       American Society for Biochemistry and Molecular Biology
      ","
        CSPα promotes SNARE-complex assembly by chaperoning SNAP-25 during synaptic activity
       ","
         Greaves
         
         Jennifer
        ",6,"
       the
       ","
        2011
       ",PMC3481330, 
2205,"
         Shah
         
         Hemant
        ",[],,"
       Journal of Global Health
      ","
       International Society of Global Health
      ","
        Effects of the EQUIP quasi-experimental study testing a collaborative quality improvement approach for maternal and newborn health care in Tanzania and Uganda.
       ","
         Creanga
         
         Andreea A
        ",15,"
       ","
        2017
       ",PMC7759019, 
2206,"
         Brinker
         
         Titus J
        ",['\n        Original Paper\n       '],,"
       Journal of Medical Internet Research
      ","
       JMIR Publications
      ","
        U-Net: Convolutional Networks for Biomedical Image Segmentation
       ","
         Eysenbach
         
         Gunther
        ",11,"
      ","
        2015
       ",PMC8074854, 
2207,"
         Andreev
         
         Evgueny
        ",['\n        Alcohol\n       '],,"
       International Journal of Epidemiology
      ","
        ONS, DR
       ","
        Increased stroke risk is related to a binge drinking habit
       ","
         Leon
         
         David A
        ",5,"
      ","
        2008
       ",PMC2972439,"In total, we obtained 1750 proxy interviews for dead men and 1750 for live men, representing 62 and 57% proxy response rates, respectively.The questionnaire covered a range of characteristics including alcohol consumption, smoking, socio-economic and demographic variables."
2208,"
         NYKYFORUK
         
         OLEKSANDR
        ",[],,"
       Journal of Preventive Medicine and Hygiene
      ","
        American society
for testing and materials
       ","
        Risk factors for upper extremity
musculoskeletal symptoms among call center employees
       ","
         MYSHCHENKO
         
         IRYNA
        ",8,"
      ","
        2010
       ",PMC8639114, 
2209,"
         Stamatakis
         
         Emmanuel Andreas
        ",['\n           Magnetic Resonance Imaging\n          '],,"
       PLoS ONE
      ","
       Public Library of Science
      ","
        White matter atrophy and lesion formation explain the loss of structural integrity of white matter in aging
       ","
         Kerchner
         
         Geoffrey A.
        ",8,"
      ","
        2008
       ",PMC3503892, 
2210,"
         Izzotti
         
         Alberto
        ",['\n        Review\n       '],,"
       Journal of Personalized Medicine
      ","
       MDPI
      ","
        Lead exposure and plasma mRNA expression in ERBB2 gene
       ","
         
         Ferrante
        ",5,"
      ","
        2017
       ",PMC8229109, 
2211,"
         
         Chen
        ",['\n        39\n       '],,"
       Bioscience Reports
      ","
       Portland Press Ltd.
      ","
        miR-339 promotes development of stem cell leukemia/lymphoma syndrome via downregulation of the BCL2L11 and BAX proapoptotic genes
       ","
         Dai
         
         Hong
        ",5,"
       Department of Breast Surgery, the Affiliated Changzhou No. 2 People’s Hospital of Nanjing Medical University, Changzhou 213000, China
      ","
        2018
       ",PMC6629945, 
2212,"
         Lee
         
         Chaeyoung
        ",[],,"
       Frontiers in Genetics
      ","
       Frontiers Media S.A.
      ","
        GCTA: a tool for genome-wide complex trait analysis.
       ","
         Ryu
         
         Jihye
        ",2,"
      ","
        2011
       ",PMC7326009, 
2213,"
         Ling.
         
         Shizhang
        ",['\n        Clinical Trial/Experimental Study\n       '],,"
       Medicine
      ","
        R package version 1.24.0
       ","
        The molecular taxonomy of primary prostate cancer
       ","
         Han
         
         Yuping
        ",8,"
      ","
        2015
       ",PMC5515741, 
2214,"
         Shi
         
         Liping
        ",[],,"
       Scientific Reports
      ","
       Nature Publishing Group UK
      ","
        Experimental insights into the importance of aquatic bacterial community composition to the degradation of dissolved organic matter
       ","
         Xu
         
         Yanping
        ",4,"
       ","
        2016
       ",PMC9095869, 
2215,"
         Bogdan
         
         Mariusz
        ",[],,"
       Sensors (Basel, Switzerland)
      ","
        Springer
       ","
        A challenging gait database for office surveillance
       ","
         Derlatka
         
         Marcin
        ",2,"
      ","
        2012
       ",PMC5982328,The Study GroupThe study was carried out at the Bialystok University of Technology on a group of 99 women aged 21.48 ± 1.17 with a body weight of 61.90 ± 11.07 kg and a body height of 166.41 ± 5.74 cm.
2216,"
         Bogdan
         
         Mariusz
        ",[],,"
       Sensors (Basel, Switzerland)
      ","
        Springer
       ","
        A challenging gait database for office surveillance
       ","
         Derlatka
         
         Marcin
        ",2,"
      ","
        2012
       ",PMC5982328,"In total 3402 strides were recorded (1874 cycles for sport shoes and 1528 cycles for high heels).Additionally, to ensure the robustness of the proposed method, a secondary study was performed on a group of 6 women."
2217,"
         Bogdan
         
         Mariusz
        ",[],,"
       Sensors (Basel, Switzerland)
      ","
        Springer
       ","
        A challenging gait database for office surveillance
       ","
         Derlatka
         
         Marcin
        ",2,"
      ","
        2012
       ",PMC5982328,Hence these results will be compared in relation to the sub-group of the selected 6 women (meaning the recognition results on the basis of the 1st test vs. the 2nd test) and discussed separately.
2218,"
         Henshall
         
         David C.
        ",[],,"
       Molecular Therapy. Nucleic Acids
      ","
        NCBI
       ","
        Analyzing real-time PCR data by the comparative C(T) method
       ","
         Reschke
         
         Cristina R.
        ",17,"
      ","
        2008
       ",PMC5363384, 
2219,"
         Wang
         
         Jen C
        ",[],,"
      Cell communication and signaling : CCS
     ","
       BioMed Central
      ","
        Hereditary thrombocythaemia in a Japanese family is caused by a novel point mutation in the thrombopoietin gene
       ","
         Hemavathy
         
         Kirugaval C
        ",5,"
      ","
        1999
       ",PMC549047, 
2220,"
         van Duijn
         
         Cornelia M.
        ",['\n         Cardiovascular and Metabolic Risk\n        '],,"
       Diabetes Care
      ","
       American Diabetes Association
      ","
        Insulin and endothelin in the acute regulation of adiponectin in vivo in humans
       ","
         Henneman
         
         Peter
        ",9,"
       ","
        2005
       ",PMC2845050, 
2221,"
         
         Ueland, PhD
        ",[],,"
       SAGE Open Nursing
      ","
        Gleerups Utbildning
AB
       ","
        Relation of binge
eating disorder with impulsiveness in obese
individuals
       ","
         
         Rørtveit
        ",4,"
       ","
        2008
       ",PMC8283049, 
2222,"
         Shen
         
         Daojiang
        ",[],,"
       Frontiers in Neurology
      ","
       Frontiers Media S.A.
      ","
        Heat shock protein signaling in brain ischemia and injury
       ","
         Chai
         
         Keping
        ",10,"
      ","
        2020
       ",PMC8907380, 
2223,"
         Nunes
         
         Carla
        ",[],,"
       Toxins
      ","
        Universidade do Porto
       ","
        A Bayesian multiple imputation method for handling longitudinal pesticide data with values below the limit of detection
       ","
         
         Martins
        ",11,"
      ","
        2013
       ",PMC7076783, 
2224,"
         van der Bom
         
         Johanna G
        ",['\n        1707\n       '],,"
       BMJ Open
      ","
        Kluwer Academic Publishers
       ","
        Do surrogate decision makers provide accurate consent for intensive care research?
       ","
         
         Baysan
        ",5,"
      ","
        2001
       ",PMC7239524, 
2225,"
         Feldman
         
         Robert M.
        ",['\n        Clinical Study\n       '],,"
       Journal of Ophthalmology
      ","
        American Academy of Ophthalmology
       ","
        Reproducibility of anterior chamber angle measurements with anterior segment optical coherence tomography
       ","
         Cumba
         
         Ricardo J.
        ",8,"
      ","
        2011
       ",PMC3503366, 
